ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
49,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:32(unwrap_origin_strip_extras)
23,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:44(is_dataclass)
26,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:49(resolve_generic_types)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:83(resolved_fields)
23,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:111(is_namedtuple)
64,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:120(type_from_typevar_constraints)
21,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:133(narrow_type)
64,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:170(narrow_container_types)
320,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:186(unwrap_annotated)
96,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:211(apply_type_from_typevar)
20,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_resolver.py:249(narrow_union_type)
320,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:18(<lambda>)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_unsafe_cache.py:10(clear_cache)
287,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_unsafe_cache.py:26(<genexpr>)
287/169,0.001,0.000,0.039,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_unsafe_cache.py:24(wrapped_f)
538,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_unsafe_cache.py:44(unsafe_hash)
160,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:17(_strip_dummy_field_names)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:21(delimeter_context)
170,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:32(get_delimeter)
160,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:37(replace_delimeter_in_part)
160,0.001,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:52(make_field_name)
33,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:69(dedent)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:146(_get_ansi_pattern)
98,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:152(strip_ansi_sequences)
33,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_strings.py:164(remove_single_line_breaks)
1,0.000,0.000,0.000,0.000,<string>:2(__init__)
88,0.000,0.000,0.000,0.000,<string>:2(__eq__)
22,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_instantiators.py:150(instantiator_from_type)
22,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_instantiators.py:310(_instantiator_from_container_type)
20,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\attr\_compat.py:83(get_generic_base)
20,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\attr\_funcs.py:301(has)
68,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_argparse_formatter.py:188(monkeypatch_len)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_argparse_formatter.py:195(ansi_context)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_argparse_formatter.py:274(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_argparse_formatter.py:443(consume_positionals)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_argparse_formatter.py:277(_parse_known_args)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_argparse_formatter.py:838(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_argparse_formatter.py:849(_format_args)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_argparse_formatter.py:922(__init__)
1,0.000,0.000,0.056,0.056,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_cli.py:106(cli)
10,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:52(__init__)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:122(<dictcomp>)
256,0.000,0.000,0.005,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:188(<lambda>)
32,0.000,0.000,0.004,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:114(add_argument)
32,0.000,0.000,0.006,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:174(lowered)
64,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:205(is_fixed)
32,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:227(_rule_handle_defaults)
64,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\rich\markup.py:49(escape)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:240(_rule_handle_boolean_flags)
32,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:269(_rule_recursive_instantiator_from_type)
20,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:353(as_str)
32,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:346(_rule_convert_defaults_to_strings)
64,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:383(_rich_tag_if_enabled)
32,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:388(_rule_generate_helptext)
32,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:456(_rule_set_name_or_flag_and_dest)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:486(_rule_positional_special_handling)
1,0.000,0.000,0.004,0.004,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_parsers.py:171(apply)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_arguments.py:530(_rule_static_cast_choices_to_patched_list)
1,0.000,0.000,0.012,0.012,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_parsers.py:60(from_callable_or_type)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\Programs\Python\Python310\lib\shlex.py:325(quote)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_parsers.py:221(<dictcomp>)
1,0.000,0.000,0.004,0.004,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_parsers.py:209(apply_args)
32,0.000,0.000,0.002,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_parsers.py:259(handle_field)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_parsers.py:341(from_field)
1,0.000,0.000,0.056,0.056,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_cli.py:263(_cli_impl)
32,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_calling.py:47(get_value_from_arg)
1,0.000,0.000,0.003,0.003,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tyro\_calling.py:27(call_from_args)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:79(get_logdir)
1,0.000,0.000,0.002,0.002,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:52(__init__)
128,0.000,0.000,0.005,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:83(add_event)
128,0.001,0.000,0.005,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:100(add_summary)
1,0.000,0.000,0.002,0.002,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:181(__init__)
127,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:261(_check_caffe2_blob)
129,0.000,0.000,0.002,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:278(_get_file_writer)
127,0.001,0.000,0.010,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:353(add_scalar)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\writer.py:848(add_text)
127,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\_convert_np.py:6(make_np)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\compat\tensorflow_stub\io\gfile.py:72(get_filesystem)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\compat\tensorflow_stub\io\gfile.py:199(makedirs)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\compat\tensorflow_stub\io\gfile.py:658(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\compat\tensorflow_stub\io\gfile.py:805(flush)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\compat\tensorflow_stub\io\gfile.py:892(makedirs)
2,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\compat\tensorflow_stub\compat\__init__.py:89(as_str_any)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\compat\tensorflow_stub\compat\__init__.py:61(as_text)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\compat\tensorflow_stub\compat\__init__.py:37(as_bytes)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:34(get)
1,0.000,0.000,0.002,0.002,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:54(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:98(get_logdir)
129,0.000,0.000,0.004,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:102(add_event)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:115(flush)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:136(__init__)
129,0.000,0.000,0.003,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:161(write)
1,0.000,0.000,0.001,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:168(flush)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\event_file_writer.py:193(__init__)
7,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\_convert_np.py:29(_prepare_pytorch)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\record_writer.py:23(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\tensorboard\summary\writer\record_writer.py:42(flush)
127,0.002,0.000,0.003,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\summary.py:352(scalar)
1,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\utils\tensorboard\summary.py:763(text)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\urllib3\packages\six.py:190(find_spec)
2,0.000,0.000,0.003,0.001,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\external_utils.py:15(inner)
35,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\utils.py:741(getfile)
37,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:99(_maybe_init_guarded_backend_cache)
74,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:138(_set_current_backend)
74,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:120(backend_cache_wrapper)
72,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:257(nothing)
107,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:261(innermost_fn)
35,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:341(__init__)
37,0.001,0.000,0.014,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:454(_fn)
35,0.001,0.000,0.008,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:406(__call__)
35,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\eval_frame.py:592(__init__)
385,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\skipfiles.py:308(<genexpr>)
35,0.000,0.000,0.001,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\skipfiles.py:304(check_file)
35,0.000,0.000,0.002,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\skipfiles.py:371(check_verbose)
35,0.000,0.000,0.002,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\skipfiles.py:404(check)
105,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\torch\_dynamo\variables\base.py:125(__instancecheck__)
1081,0.790,0.001,6.423,0.006,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\custom_env_wrappers.py:190(observation)
1,0.000,0.000,0.314,0.314,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\custom_env_wrappers.py:34(__init__)
1081,0.004,0.000,1.159,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\custom_env_wrappers.py:236(<dictcomp>)
1081,0.006,0.000,1.166,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\custom_env_wrappers.py:227(_add_pixel_observation)
1082,0.003,0.000,1.468,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\custom_env_wrappers.py:253(_render)
1,0.000,0.000,0.021,0.021,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\new_active_icitris.py:22(__init__)
1,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\datahandling.py:15(__init__)
1,0.000,0.000,1.005,1.005,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\datahandling.py:43(batch_update_npz)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\six.py:194(find_spec)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\setuptools\extern\__init__.py:24(_module_matches_namespace)
4,0.000,0.000,0.000,0.000,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\setuptools\extern\__init__.py:57(find_spec)
1,0.000,0.000,0.003,0.003,C:\Users\vries\AppData\Local\pypoetry\Cache\virtualenvs\cleanrl-qzM2UssE-py3.10\lib\site-packages\pytorch_lightning\utilities\seed.py:32(seed_everything)
1,0.000,0.000,0.081,0.081,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\datasets.py:36(__init__)
1,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\datasets.py:52(_clean_up_data)
992,0.046,0.000,0.047,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\datasets.py:65(_prepare_imgs)
1,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\datasets.py:101(__len__)
992,0.010,0.000,0.057,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\datasets.py:104(__getitem__)
2,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:54(__init__)
62,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:61(get_factor)
1,0.000,0.000,0.004,0.004,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:27(<listcomp>)
3,0.000,0.000,0.001,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:74(__init__)
279,0.011,0.000,0.039,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:98(forward)
1,0.000,0.000,0.005,0.005,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:15(__init__)
2,0.000,0.000,0.001,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:124(__init__)
186,0.001,0.000,0.025,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:141(forward)
4064,0.233,0.000,11.926,0.003,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\encoder_decoder.py:50(forward)
1,0.000,0.000,0.000,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:150(__init__)
93,0.004,0.000,0.007,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:167(forward)
1,0.000,0.000,0.002,0.002,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:189(__init__)
31,0.000,0.000,0.046,0.001,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:376(<listcomp>)
31,0.074,0.002,0.232,0.007,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:262(forward)
62,0.002,0.000,0.005,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:496(get_adj_matrix)
4033,0.041,0.000,0.356,0.000,I:\Programming\CleanRL\cleanrl\cleanrl\my_files\utils.py:509(get_target_assignment)
